,data_time,lon,lat,alt,spdx,spdy,spdz
0, 23:48:04,107.318229675,26.6143798828,9784.0,-164.0,71.5,0.0
1, 23:48:08,107.311534882,26.6172981262,9784.0,-163.5,71.75,0.0
2, 23:48:12,107.305355072,26.6198730469,9784.0,-163.5,71.5,0.0
3, 23:48:16,107.29883194,26.6226196289,9784.0,-163.5,71.75,0.0
4, 23:48:20,107.292308807,26.6255378723,9784.0,-163.5,72.25,0.0
5, 23:48:24,107.285614014,26.6284561157,9784.0,-163.5,72.75,0.0
6, 23:48:28,107.279262543,26.6312026978,9784.0,-163.0,72.75,0.0
7, 23:48:32,107.272911072,26.6339492798,9784.0,-163.0,72.75,0.0
8, 23:48:36,107.266731262,26.6366958618,9784.0,-163.0,72.75,0.0
9, 23:48:40,107.26020813,26.6396141052,9784.0,-163.0,72.75,0.0
10, 23:48:44,107.25402832,26.6421890259,9784.0,-162.5,72.75,0.0
11, 23:48:48,107.247676849,26.6451072693,9784.0,-162.5,73.25,0.0
12, 23:48:52,107.241325378,26.6478538513,9784.0,-162.5,73.25,0.0
13, 23:48:56,107.234458923,26.6507720947,9784.0,-163.0,72.75,0.0
14, 23:49:00,107.228279114,26.6536903381,9784.0,-162.5,73.75,0.0
15, 23:49:04,107.221927643,26.6562652588,9784.0,-162.5,73.25,0.0
16, 23:49:08,107.215919495,26.6586685181,9784.0,-162.0,72.75,0.0
17, 23:49:12,107.209739685,26.6614151001,9784.0,-162.0,72.75,0.0
18, 23:49:16,107.203216553,26.6641616821,9784.0,-162.0,72.75,0.0
19, 23:49:20,107.196178436,26.6670799255,9784.0,-162.0,72.25,0.0
20, 23:49:24,107.190685272,26.6694831848,9784.0,-161.5,72.25,0.0
21, 23:49:28,107.18416214,26.6724014282,9784.0,-161.5,72.25,0.0
22, 23:49:32,107.17798233,26.6749763489,9784.0,-161.0,72.25,0.0
23, 23:49:36,107.170944214,26.6778945923,9784.0,-161.0,71.75,0.0
24, 23:49:40,107.164592743,26.6804695129,9784.0,-161.0,71.5,0.0
25, 23:49:44,107.158927917,26.6827011108,9784.0,-161.0,71.5,0.0
26, 23:49:48,107.15171814,26.6842460632,9784.0,-162.5,64.75,0.0
27, 23:49:52,107.144680023,26.6814994812,9784.0,-169.75,0.0,0.0
28, 23:49:56,107.137985229,26.6809844971,9784.0,-168.25,-18.75,0.0
29, 23:50:00,107.131290436,26.6801261902,9784.0,-166.0,-30.75,0.0
30, 23:50:04,107.124938965,26.6794395447,9784.0,-163.5,-37.25,0.0
31, 23:50:08,107.118415833,26.678237915,9784.0,-161.0,-43.5,0.0
32, 23:50:12,107.112236023,26.6763496399,9784.0,-157.25,-53.5,0.0
33, 23:50:16,107.106056213,26.6742897034,9784.0,-154.25,-59.75,0.0
34, 23:50:20,107.099876404,26.6724014282,9784.0,-153.0,-61.75,0.0
35, 23:50:24,107.093696594,26.6705131531,9784.0,-153.25,-61.25,0.0
36, 23:50:28,107.087516785,26.6682815552,9784.0,-152.5,-62.25,0.0
37, 23:50:32,107.081336975,26.6665649414,9784.0,-153.25,-59.25,0.0
38, 23:50:36,107.074985504,26.6646766663,9784.0,-153.75,-58.25,0.0
39, 23:50:40,107.068634033,26.6627883911,9784.0,-153.75,-58.25,0.0
40, 23:50:44,107.062797546,26.6610717773,9784.0,-153.25,-57.5,0.0
41, 23:50:48,107.056274414,26.6591835022,9784.0,-153.25,-57.5,0.0
42, 23:50:52,107.050094604,26.6574668884,9784.0,-153.75,-55.5,0.0
43, 23:50:56,107.044429779,26.6557502747,9784.0,-153.25,-56.5,0.0
44, 23:51:00,107.038764954,26.6536903381,9784.0,-152.0,-57.5,0.0
45, 23:51:04,107.032241821,26.6516304016,9784.0,-152.0,-57.5,0.0
46, 23:51:08,107.026405334,26.6499137878,9784.0,-151.5,-56.5,0.0
47, 23:51:12,107.020740509,26.6481971741,9784.0,-151.0,-55.5,0.0
48, 23:51:16,107.014732361,26.6464805603,9784.0,-151.5,-55.0,0.0
49, 23:51:20,107.008552551,26.6444206238,9784.0,-151.5,-56.0,0.0
50, 23:51:24,107.00220108,26.6423606873,9784.0,-151.5,-57.5,0.0
51, 23:51:28,106.996021271,26.6403007507,9784.0,-151.5,-57.5,0.0
52, 23:51:32,106.990013123,26.6384124756,9784.0,-152.0,-57.5,0.0
53, 23:51:36,106.982460022,26.6368675232,9784.0,-154.25,-54.5,0.0
54, 23:51:40,106.976623535,26.6354942322,9784.0,-154.25,-53.5,0.0
55, 23:51:44,106.970443726,26.6337776184,9784.0,-154.25,-54.0,0.0
56, 23:51:48,106.962890625,26.6329193115,9784.0,-156.75,-48.75,0.0
57, 23:51:52,106.955852509,26.6324043274,9784.0,-159.75,-43.0,0.0
58, 23:51:56,106.948814392,26.6320610046,9784.0,-163.0,-35.25,0.0
59, 23:52:00,106.942119598,26.6310310364,9784.0,-162.5,-37.25,0.0
60, 23:52:04,106.935081482,26.6305160522,9784.0,-165.0,-33.75,0.0
61, 23:52:08,106.928386688,26.6291427612,9784.0,-164.0,-36.25,0.0
62, 23:52:12,106.921691895,26.6282844543,9784.0,-165.5,-33.25,0.0
63, 23:52:16,106.914825439,26.6277694702,9784.0,-166.0,-28.5,0.0
64, 23:52:20,106.908130646,26.626739502,9784.0,-166.5,-30.0,0.0
65, 23:52:24,106.901779175,26.6251945496,9784.0,-164.5,-33.25,0.0
66, 23:52:28,106.895599365,26.6236495972,9784.0,-163.0,-36.25,0.0
