,data_time,lon,lat,alt,spdx,spdy,spdz
0, 00:02:48,107.928142548,26.3919067383,8405.0,-181.25,79.0,0.0
1, 00:02:52,107.921104431,26.3949966431,8405.0,-181.25,79.0,0.0
2, 00:02:56,107.913894653,26.3980865479,8405.0,-181.25,79.0,0.0
3, 00:03:00,107.906513214,26.4011764526,8405.0,-181.25,79.0,0.0
4, 00:03:04,107.899990082,26.4039230347,8405.0,-180.75,78.5,0.0
5, 00:03:08,107.892951965,26.4068412781,8405.0,-180.75,78.5,0.0
6, 00:03:12,107.885570526,26.4101028442,8405.0,-180.75,78.5,0.0
7, 00:03:16,107.878704071,26.4130210876,8405.0,-180.75,78.5,0.0
8, 00:03:20,107.871837616,26.4159393311,8405.0,-180.75,78.5,0.0
9, 00:03:24,107.863254547,26.41954422,8405.0,-180.75,78.5,0.0
10, 00:03:28,107.856559753,26.4224624634,8405.0,-180.75,78.5,0.0
11, 00:03:32,107.850379944,26.425037384,8405.0,-181.25,78.5,0.0
12, 00:03:36,107.843170166,26.4282989502,8405.0,-181.25,79.5,0.0
13, 00:03:40,107.835960388,26.4312171936,8405.0,-181.25,78.5,0.0
14, 00:03:44,107.827548981,26.4348220825,8405.0,-181.25,78.25,0.0
15, 00:03:48,107.822055817,26.4372253418,8405.0,-181.25,79.0,0.0
16, 00:03:52,107.814502716,26.440486908,8405.0,-180.75,79.0,0.0
17, 00:03:56,107.806091309,26.4442634583,8405.0,-181.25,79.5,0.0
18, 00:04:00,107.799053192,26.447353363,8405.0,-180.75,79.5,0.0
19, 00:04:04,107.792015076,26.4502716064,8405.0,-180.75,79.0,0.0
20, 00:04:08,107.785663605,26.4528465271,8405.0,-180.75,79.0,0.0
21, 00:04:12,107.778625488,26.4559364319,8405.0,-180.75,78.5,0.0
22, 00:04:16,107.771759033,26.4586830139,8405.0,-180.75,78.25,0.0
23, 00:04:20,107.764549255,26.4616012573,8405.0,-180.75,77.75,0.0
24, 00:04:24,107.757339478,26.4645195007,8405.0,-180.75,77.75,0.0
25, 00:04:28,107.749958038,26.4674377441,8405.0,-180.75,76.75,0.0
26, 00:04:32,107.743091583,26.4701843262,8405.0,-180.75,76.75,0.0
27, 00:04:36,107.736225128,26.4729309082,8405.0,-180.75,76.25,0.0
28, 00:04:40,107.727813721,26.4765357971,8405.0,-180.75,76.75,0.0
29, 00:04:44,107.720947266,26.4792823792,8405.0,-180.75,76.75,0.0
30, 00:04:48,107.714595795,26.4820289612,8405.0,-180.75,76.75,0.0
31, 00:04:52,107.70772934,26.4849472046,8405.0,-180.75,76.75,0.0
32, 00:04:56,107.700519562,26.487865448,8405.0,-180.75,76.75,0.0
33, 00:05:00,107.6927948,26.4911270142,8405.0,-181.25,76.75,0.0
34, 00:05:04,107.685585022,26.4942169189,8405.0,-181.25,77.25,0.0
35, 00:05:08,107.678546906,26.4967918396,8405.0,-181.25,76.25,0.0
36, 00:05:12,107.670650482,26.499710083,8405.0,-181.75,75.25,0.0
37, 00:05:16,107.66412735,26.5034866333,8405.0,-180.5,79.0,0.0
38, 00:05:20,107.657260895,26.5067481995,8405.0,-180.0,79.5,0.0
39, 00:05:24,107.649879456,26.5098381042,8405.0,-180.5,78.5,0.0
40, 00:05:28,107.642841339,26.5125846863,8405.0,-180.75,78.25,0.0
41, 00:05:32,107.635631561,26.5156745911,8405.0,-180.5,78.5,0.0
42, 00:05:36,107.628421783,26.5185928345,8405.0,-180.75,78.25,0.0
43, 00:05:40,107.621555328,26.5215110779,8405.0,-180.75,77.75,0.0
44, 00:05:44,107.614860535,26.5246009827,8405.0,-180.0,78.5,0.0
45, 00:05:48,107.607822418,26.5280342102,8405.0,-179.5,80.0,0.0
46, 00:05:52,107.600955963,26.5312957764,8405.0,-179.5,80.5,0.0
47, 00:05:56,107.593746185,26.5343856812,8405.0,-179.0,80.5,0.0
48, 00:06:00,107.587051392,26.5373039246,8405.0,-179.0,80.0,0.0
49, 00:06:04,107.579841614,26.5403938293,8405.0,-179.0,80.0,0.0
50, 00:06:08,107.572631836,26.5436553955,8405.0,-179.5,80.0,0.0
51, 00:06:12,107.565422058,26.5467453003,8405.0,-180.0,80.5,0.0
52, 00:06:16,107.55821228,26.5496635437,8405.0,-180.75,80.0,0.0
53, 00:06:20,107.550487518,26.5527534485,8405.0,-182.75,80.0,0.0
54, 00:06:24,107.542247772,26.5560150146,8405.0,-188.0,80.5,0.0
55, 00:06:28,107.534179688,26.5582466125,8405.0,-192.0,73.75,0.0
56, 00:06:32,107.526454926,26.5582466125,8405.0,-196.75,49.75,0.0
57, 00:06:36,107.51701355,26.5591049194,8405.0,-200.75,34.25,0.0
58, 00:06:40,107.509117126,26.5592765808,8405.0,-203.0,10.5,0.0
59, 00:06:44,107.501392365,26.5604782104,8405.0,-201.5,15.0,0.0
60, 00:06:48,107.49332428,26.5620231628,8405.0,-198.75,31.75,0.0
61, 00:06:52,107.485599518,26.5637397766,8405.0,-197.75,35.25,0.0
62, 00:06:56,107.478218079,26.565284729,8405.0,-196.75,36.25,0.0
63, 00:07:00,107.470321655,26.5670013428,8405.0,-195.25,37.5,0.0
64, 00:07:04,107.462425232,26.5685462952,8405.0,-194.75,37.5,0.0
65, 00:07:08,107.455215454,26.5700912476,8405.0,-194.0,38.0,0.0
66, 00:07:12,107.447147369,26.5718078613,8405.0,-194.0,38.0,0.0
67, 00:07:16,107.439422607,26.5733528137,8405.0,-194.0,38.0,0.0
68, 00:07:20,107.43221283,26.5747261047,8405.0,-194.0,38.0,0.0
69, 00:07:24,107.424488068,26.5762710571,8405.0,-194.0,37.5,0.0
70, 00:07:28,107.416248322,26.5779876709,8405.0,-194.0,37.5,0.0
71, 00:07:32,107.409210205,26.5793609619,8405.0,-193.5,37.5,0.0
